above_7_close_sma_ind,above_14_close_sma_ind,above_21_close_sma_ind,cum_days_above_above_7_close_sma_ind,cum_days_above_above_14_close_sma_ind,cum_days_above_above_21_close_sma_ind,14_close_sma_std,14_close_sma_pct_diff_std,14_close_std_std,21_close_sma_std,21_close_sma_pct_diff_std,21_close_std_std,7_close_sma_std,7_close_sma_pct_diff_std,7_close_std_std,bol_pct_from_bottom_std,bol_pct_from_top_std,bol_range_std,bol_range_pct_std,lower_bollinger_band_std,upper_bollinger_band_std,ind_AAPL,ind_XLE,ind_XLF
1.0,1.0,1.0,12.0,26.0,27.0,-1.3619059814747345,-0.24208561591887262,-1.0239346329987837,-1.3618186611635064,-0.3127205451563776,-1.1712081386958462,-1.3529029755650943,0.1493207215259979,-1.257899240457988,-0.11104312869748162,0.543445292235906,-1.171208138695846,-0.586499210144839,-1.3268987367205387,-1.385766147449615,True,False,False
0.0,0.0,0.0,0.0,0.0,0.0,-1.218219162698758,0.3864206640946746,-0.7036501289249983,-1.2409692874599458,0.20355085786197102,-0.8266094345716384,-1.2479960376084627,0.29463676002436956,-0.5801351385766822,-0.6528680224479037,0.08717827714296482,-0.8266094345716382,-0.43463435752566604,-1.0601712634288945,-1.3643733080717961,False,True,False
1.0,1.0,1.0,3.0,4.0,5.0,0.7340383553778475,-0.4900424628869889,-0.48579970802756495,0.7028268114457312,-0.47833102430411745,-0.541197165357085,0.7254059614905863,-0.8001311560536666,0.036713066198863435,-0.14009447822210877,0.8237139675735162,-0.5411971653570855,-0.5195841731248066,0.8113309123792175,0.5680038758059288,False,True,False
1.0,1.0,1.0,28.0,28.0,27.0,0.7882175565253358,-1.2624179509778168,1.2078851330939566,0.7293103461411472,-1.3024649528108039,1.1517759411836712,0.8831283611340566,-0.9282759433872927,0.08152690584483727,1.4603761589155824,0.8889116480293263,1.1517759411836725,0.3828245783233718,0.6572979059230997,0.7893420364290479,True,False,False
0.0,0.0,0.0,0.0,0.0,0.0,-0.48729374477293125,6.441025141841329,3.4642895335271615,-0.31886689020705616,5.605573488149779,2.522373408498122,-0.753380902479657,7.912229314914818,4.331868163737481,-2.0241317512133796,-4.625017828473189,2.5223734084981215,2.873685940779018,-0.8438301873886889,0.2040820234706157,False,True,False
1.0,1.0,1.0,10.0,10.0,10.0,-0.2072175242333974,-1.126803549232091,0.8398331413806926,-0.27444084668317903,-1.0573336000594298,0.37131629700574126,-0.05197918528349438,-0.7986215500727487,-0.05658233590780161,1.1317003655084183,0.738740431872329,0.3713162970057418,0.11518299102071793,-0.35023871109579635,-0.18934655737468917,False,True,False
0.0,0.0,0.0,0.0,0.0,0.0,0.39469355411616763,2.5199124018355414,1.7740852338226232,0.3390049686145688,1.5976320956990342,1.3903732301293599,0.3349892442156995,2.870709238383573,4.273483081390122,-0.6382769850142027,-1.984918856593456,1.3903732301293594,1.4589149454180357,0.2186354749104022,0.4438552101548507,True,False,False
1.0,0.0,1.0,2.0,0.0,2.0,0.4254912920186004,0.01841976681168317,-0.7647710912935131,0.4140925838585264,-0.04870016773915843,-0.760549482912075,0.3843063166581516,-0.16406271564748198,-0.719906203065346,-0.584122056878949,0.47858606461174,-0.7605494829120754,-0.5965041125058861,0.5703097335186135,0.24507601422200787,False,True,False
1.0,1.0,1.0,13.0,51.0,51.0,-0.54152734153414,-0.9556673750576168,0.04777777434863033,-0.5653588326128061,-1.0090030670377834,-0.1703697372845126,-0.4930389105968998,-0.5053308811801226,-0.28129365014495317,1.0367086217412826,0.7190882168143822,-0.17036973728451346,0.20712056849654797,-0.5829634906300188,-0.5468748506428791,True,False,False
1.0,1.0,1.0,15.0,15.0,15.0,-0.882335050544046,-0.8874682509548001,-0.6931365587031971,-0.8957627992183537,-0.9103701314813573,-0.7441772622996558,-0.8628765154193908,-0.8085971811217268,-0.7979107707230292,0.6065807612166642,0.9387179946863766,-0.744177262299657,-0.316226291281102,-0.8754571216992573,-0.9091561419103605,True,False,False
0.0,0.0,1.0,0.0,0.0,19.0,-0.03967500834756406,0.07532947111622643,0.3803366941154744,-0.13724901727972097,-0.3266582038067518,0.5745335231643728,0.03595882528552105,0.7260373854568586,-0.4308051442433908,0.6445188565471013,-0.09656197603590473,0.574533523164371,0.35416583910551647,-0.23723232326820518,-0.03225537359302286,False,False,True
0.0,0.0,0.0,0.0,0.0,0.0,0.46026013043354597,1.14256635672393,0.17513998159555588,0.45033305717120076,0.7889968683310157,-0.25114709552497405,0.35364453853358846,1.2821295345011128,0.38712899679145324,-0.9857922071079066,-0.5503011355966554,-0.25114709552497344,-0.2762057344117685,0.4998766238276038,0.3833397350500592,False,True,False
1.0,1.0,1.0,4.0,3.0,4.0,-0.22323376630129413,-2.480990007732434,0.9762249378131242,-0.22965877613447452,-2.0119394380070434,0.19179680990352035,-0.21571940779824375,-3.6068824371250594,3.083940217357431,2.1034306205634588,1.7138348076026269,0.19179680990352121,0.1799535056361371,-0.2633368443949978,-0.19866102325389157,True,False,False
0.0,0.0,0.0,0.0,0.0,0.0,-0.644963307126246,2.8486292547424363,-0.09135489734133792,-0.6368155632591492,2.318491617746239,-0.5803465435599884,-0.6870356965178025,3.378274699277529,0.9590375100813037,-1.9158879333951253,-1.838563491456668,-0.5803465435599886,-0.008637407895078273,-0.6171664481714989,-0.6509535879589528,True,False,False
1.0,1.0,1.0,3.0,41.0,41.0,-0.6472448838298601,-0.38764201306257395,-0.9631297599978825,-0.656687745170026,-0.43463219774393597,-0.8839477034433154,-0.6415533645838045,-0.41826247299059,-0.9023668063069626,-0.0897912426929385,0.745748942948768,-0.8839477034433166,-0.7407964307608185,-0.6074100144933389,-0.6969599204265245,True,False,False
1.0,1.0,1.0,7.0,7.0,6.0,0.45280343314913407,-0.6173905084202692,-0.693120566711277,0.46257946178285547,-0.3950522252323048,-1.0385838478661966,0.4644828391452915,-0.8313165427158559,-0.3501780550490074,-0.5100267214196839,1.1265288249992964,-1.038583847866196,-1.4345105963543354,0.5967060038554247,0.34144256150824903,True,False,False
0.0,0.0,0.0,0.0,0.0,0.0,-0.8359029049588573,7.629068718573495,4.9245396930358325,-0.5415844857470969,7.6010321542973465,4.784257007717631,-1.1655675517395354,8.082103939723712,6.614551397156379,-1.9297812454816814,-6.279425189919367,4.784257007717633,5.548805213765163,-1.3855372576730203,0.3246712149261824,False,False,True
1.0,1.0,1.0,18.0,18.0,18.0,-0.5370526692559154,-0.8871907026522736,0.47341850184143275,-0.670042392151361,-1.112411395754786,0.8987165493510325,-0.40804840604343406,-0.4932547954821996,0.23639328046068764,1.8033625896195578,0.3121782381942044,0.8987165493510326,0.5898569370166814,-0.8534622267506666,-0.4638774171693943,False,True,False
1.0,1.0,1.0,1.0,8.0,10.0,1.5614107445793086,-0.42427552377341327,0.46778276905093136,1.5728423038173602,-0.33848749295072733,0.01658131930727136,1.6510414574713093,-0.17520063773001493,-0.23521295639695106,-0.0995466386196423,0.5028524603667589,0.016581319307272597,-0.34326134416128784,1.5591352121181334,1.5201261627212728,False,True,False
0.0,1.0,1.0,0.0,6.0,8.0,0.22628315385307965,-0.29205750264427754,0.08000574071947214,0.21343458589398928,-0.2841970684069347,-0.378451935893237,0.3041995113087818,0.1370279866129068,-0.02507372229995446,-0.12348989646818107,0.42524666579304626,-0.37845193589323856,-0.3663930180042873,0.2769681816011708,0.14262753064899733,False,False,True
0.0,0.0,0.0,0.0,0.0,0.0,1.6207901812504009,0.6878586555295102,-0.032722421009032054,1.5538853743618337,0.3144416231647904,0.13805432472226276,1.5549792903950992,0.7138279622622186,0.21247628049152592,-0.5430344755312915,-0.16341599688368658,0.1380543247222593,-0.2042220344008313,1.4998511141091961,1.5578766313793773,False,False,True
0.0,0.0,0.0,0.0,0.0,0.0,0.18689822837893358,1.198350121674745,0.6412782656971823,0.2771764932511945,1.1469205214037062,0.39346742302687304,0.03938678327509452,1.0193141238693146,0.16368956685206462,-0.8978900186958342,-1.1774373770683952,0.3934674230268724,0.17527454397154388,0.19315805795026816,0.3470956914457202,False,True,False
1.0,0.0,0.0,1.0,0.0,0.0,0.34450286933768015,0.14162470488158577,0.13368068564197014,0.44816421787384486,0.36862117701628727,0.2982665545065193,0.2625881938090628,-0.23134159204226573,-0.005051942852482637,-0.39627607963598166,-0.4561648413292935,0.29826655450651923,0.014785062448642137,0.3829241339121823,0.4926785714421185,False,True,False
1.0,1.0,1.0,14.0,13.0,11.0,-0.800188557686121,-1.0462645662783951,1.4863988462963476,-0.9130856553824626,-1.2994474270892162,1.3021379475403805,-0.6434832242242648,-0.2697885110508179,-0.2584628035016942,2.6247291606909458,0.08705349750122796,1.3021379475403818,1.0946259550368767,-1.1283055948764336,-0.6670682192654566,False,False,True
1.0,1.0,1.0,6.0,6.0,6.0,0.8725532737202473,-0.7024544745077015,0.1993379288715427,0.8814758300185019,-0.46388076719359017,-0.3303277973280892,0.9144687292591095,-0.6705788431517353,0.765483357457032,-0.16096662031218645,0.87506835224502,-0.33032779732809203,-0.9121126004188238,0.9694933835067108,0.7990229321846524,True,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.03579970474995422,0.41135349184994974,-0.4493850701034395,0.05753001230035012,0.35020214111398357,-0.6840886527401083,0.009654152328992444,0.5561972888271202,-0.4642424851112496,-0.8309003201479582,0.022490853499746322,-0.6840886527401084,-0.5057034893162882,0.20009294655118623,-0.08326590557716314,False,True,False
1.0,1.0,1.0,27.0,27.0,26.0,0.7622977546540052,-0.8767080340448093,1.0031883530941543,0.7084610089002966,-0.9757635065664374,0.9347456023559568,0.8522582146254895,-0.3803929329581551,-0.07825994900601126,1.031028359822601,0.6628178229358739,0.934745602355956,0.25061865986954507,0.6572183362776542,0.7502079956825594,True,False,False
0.0,0.0,0.0,0.0,0.0,0.0,1.2738154376562951,2.0060161818382145,0.9152421977669024,1.344393765806905,2.0447206487486747,0.9548497904869797,1.1938456694674657,2.049466113852327,1.6018127694538435,-1.6267759475936496,-1.7347261128924147,0.954849790486978,0.18788029469225498,1.330386826128937,1.3499121943728425,True,False,False
1.0,1.0,1.0,14.0,10.0,15.0,0.6877838115741818,-0.30442607086991286,-0.5141310387720563,0.6447652316448432,-0.3930307055155096,-0.301534801364572,0.7409116767174265,-0.08718908789850313,-0.8734859711439429,-0.02478830150299428,0.5199901605695836,-0.3015348013645738,-0.3749572059082634,0.6864088967145612,0.5819958945848279,False,False,True
0.0,1.0,1.0,0.0,19.0,14.0,0.5732586765857244,-0.13713737066894843,0.609044718349378,0.42143864125440117,-0.5358297134405565,1.166761926733649,0.6907178526711433,0.5534598158899855,-0.38405402777156417,0.8929113524689609,-0.04144158287918378,1.1667619267336473,0.41165521190187165,0.17490397878570602,0.6430513821035639,False,True,False
0.0,0.0,0.0,0.0,0.0,0.0,-1.552343425377793,6.769089724613907,5.863318558185179,-1.2019087983784706,7.575588590956632,5.977813587749321,-1.9404852229621434,5.3396362983889585,4.036895937793017,0.32016110064793013,-6.953064860960434,5.977813587749319,8.02993783680589,-2.246475076894322,-0.11251411217632314,False,False,True
0.0,0.0,0.0,0.0,0.0,0.0,-0.9675516364356621,4.590061929239193,1.8005616472854369,-0.9068100433279194,4.4933690672774524,1.1722471452441687,-1.0809580894409947,3.7325777091380115,1.5486909489735874,-1.3236707137031756,-4.773581189754969,1.1722471452441683,4.668488213114693,-1.0819595745541908,-0.747072700652188,True,False,False
1.0,1.0,1.0,6.0,2.0,2.0,-0.428218027075901,-0.17814566612286464,-0.23859727358853383,-0.4057250409087285,-0.06814930776520073,-0.5489724876634955,-0.4385037420237384,-0.3600983775709345,-0.0365527582630979,-0.3693390020603501,0.2770349650725087,-0.5489724876634949,-0.3735609774783995,-0.28837732747029177,-0.502599935623036,False,True,False
1.0,1.0,1.0,5.0,22.0,22.0,-1.133587358788716,-0.7381380546057873,0.04693041539027764,-1.2364217706941214,-0.9566525215355862,0.3202447031355338,-1.0807498211617612,-0.7841209325822777,0.2984020082067322,1.4365112240335056,0.29504895462845043,0.3202447031355347,0.45835097180925066,-1.2952839238215847,-1.1273865863039434,False,True,False
0.0,1.0,1.0,0.0,9.0,9.0,-0.011559445004036217,-0.08321588016122301,-0.5125146697427759,-0.01860558129109096,-0.10162962573944996,-0.6915397977641301,0.032422710775246714,0.22871647575906617,-1.0838260908893806,-0.47045356436148356,0.4219800470185974,-0.6915397977641302,-0.5468978796615473,0.10521573344034192,-0.14252169774397438,False,False,True
0.0,0.0,0.0,0.0,0.0,0.0,1.4590456496836162,0.8706313381927623,0.9877354047960075,1.4863524281702265,0.8867600121318558,0.7053922684162421,1.3751703826200603,0.3815193531402535,1.3880905642137369,-0.9286072518918038,-0.6788426763813655,0.7053922684162417,-0.21258675598668303,1.506466934181393,1.4609296068371336,True,False,False
1.0,1.0,1.0,4.0,30.0,29.0,-1.321864486319574,0.1062076222125774,-1.3381825393440292,-1.3172611491739699,0.046105100184398166,-1.4496078321393373,-1.329128875095561,0.1353388807345273,-1.2153937401023915,-0.8234060171082747,0.6483221485397462,-1.4496078321393366,-1.330721340440648,-1.2512943603571534,-1.3689285776575257,True,False,False
1.0,1.0,1.0,1.0,1.0,38.0,-1.3157158831739193,-0.6318195367938687,-1.1275014710563795,-1.314907648111608,-0.5977229511080168,-1.2465282672475626,-1.3144831811262254,-0.7095630243785775,-0.9248729410841136,-0.009850738941309242,0.9689213810602066,-1.2465282672475633,-0.8576154507847493,-1.2694351742137797,-1.348439567586904,True,False,False
1.0,1.0,1.0,15.0,14.0,12.0,-0.4448177931382159,-0.448585325196041,-0.5416779214257728,-0.5138276390002066,-0.6363084753199432,-0.1375338091038162,-0.39191281296770236,-0.25150618272690184,-0.8758487040026204,0.506363280284215,0.490355990979607,-0.13753380910381513,-0.09198511676218678,-0.4795549292406956,-0.5316449186731417,False,False,True
0.0,0.0,0.0,0.0,0.0,0.0,-0.9189369117578103,0.7290390991219594,0.8124627005036199,-0.9856421107124841,0.2719373654288178,0.29788516833150874,-0.9482950133712806,0.931221994696229,1.3381716782901918,0.11810301143668449,-0.7515044616623254,0.2978851683315087,0.4633479584322126,-1.041465428776327,-0.890083273021771,False,True,False
1.0,1.0,1.0,2.0,24.0,18.0,0.6692892852613596,-0.23574444084561688,-0.9814218367056295,0.6416448196558637,-0.28147028218298664,-0.7030634394134408,0.6632564397528047,-0.35859542412328715,-0.7717590978445482,-0.38072437534311737,0.6999292231285394,-0.7030634394134406,-0.5902910504233578,0.7843686507531841,0.47617409733609295,False,True,False
0.0,1.0,1.0,0.0,8.0,17.0,0.4129994808263328,-0.08487404238165612,-0.4957437151744963,0.37459889163253757,-0.19920898023523462,-0.4811336678571085,0.46813584733459873,0.2701696101737647,-0.7913653173185012,-0.31863536071085263,0.46961856879240077,-0.481133667857109,-0.44349554082590537,0.4726904161033819,0.2636606908162238,False,True,False
1.0,1.0,1.0,1.0,4.0,1.0,0.13915019634695922,-0.41383298511274746,-0.39380333951531,0.22265863245706555,-0.026837764562658295,0.7418138226801667,0.1635121604328598,-0.44417312069970893,-0.7483889924913697,0.3731222441611166,-0.3489584104547979,0.7418138226801679,0.3942901067449511,0.08600238793381917,0.352870470284873,False,False,True
1.0,1.0,1.0,11.0,11.0,31.0,0.9336049982836738,-1.1672288225899987,0.8488631214879819,0.8873834186269836,-1.0620918928618754,0.28124711614977654,1.0682561561585187,-0.9458236870932615,0.4058170528235065,0.9597525906525788,0.8426533993848603,0.28124711614977804,-0.09272974296009825,0.8203873866489114,0.9260048098565585,False,False,True
1.0,1.0,1.0,3.0,3.0,34.0,-1.3106954864614735,-0.3086435791722483,-1.2630577366367732,-1.3061385246320918,-0.28048849638216794,-1.372449235288448,-1.3138029640919549,-0.3587880427233403,-1.0256722592556828,-0.4585913969531792,0.850821380246998,-1.3724492352884476,-1.1598380123593628,-1.2473266323811774,-1.3515273049038785,True,False,False
1.0,1.0,1.0,8.0,8.0,7.0,0.45740021086984733,-0.41899863530719156,-0.5633125704418526,0.46502510205801717,-0.25176751168058764,-0.9596615113108344,0.47707948885837137,-0.43391656629412506,-0.2451458991836722,-0.5862262242504684,0.9382369756124778,-0.9596615113108357,-1.350570728242607,0.5912815503925827,0.3508445863402157,True,False,False
1.0,1.0,1.0,2.0,12.0,12.0,0.0644787487248226,-0.27360925866219826,-0.27153515781856014,0.0013852975660473108,-0.41319503543179087,-0.19591650655431542,0.10927918503927574,-0.1091405830099017,-0.992709012132087,0.07350272595703215,0.46819268463597596,-0.19591650655431556,-0.2372485636658581,0.04231224311566824,-0.03839926367171937,False,True,False
1.0,1.0,1.0,3.0,3.0,5.0,1.5356464572111415,-0.3712601066586081,0.2658708228558046,1.4287200835128684,-0.5520876366583808,0.813000706177462,1.4504491636721415,-0.9451969582732473,1.173803325065559,0.45912341932341133,0.35978931690752997,0.8130007061774616,0.004919050988432712,1.249542898387755,1.5426698393169342,False,True,False
0.0,0.0,0.0,0.0,0.0,0.0,0.17352157220483638,0.7326900267904983,-0.16762250882206461,0.21543476397798864,0.646746108354317,-0.4022891946505173,0.12146131943139746,0.9269892202149879,0.3041813592480038,-0.9269758920898801,-0.3807614657361107,-0.4022891946505188,-0.3392860096898572,0.2980885438451557,0.12616248920508105,False,True,False
1.0,1.0,1.0,6.0,6.0,10.0,-1.2749991370548257,-1.28178491535652,-0.8485969820965807,-1.267974299959025,-1.005728000949016,-1.1352369859712408,-1.2675648767426864,-1.5248515776038314,-0.4836022684614673,0.47794251256402615,1.2508500040585837,-1.1352369859712415,-0.6755426835739121,-1.2309138624407783,-1.294297769328616,True,False,False
1.0,1.0,1.0,6.0,9.0,18.0,-1.465400365147316,-2.0418841639121577,0.31537480191065803,-1.5577933466963418,-1.887061904153965,0.4075115382989726,-1.3821027369939312,-2.697278269108705,1.1983290911026117,2.887935246556523,1.0861890390790239,0.4075115382989725,0.5868848693503026,-1.6327967535041248,-1.4196005926037543,False,True,False
1.0,1.0,1.0,3.0,4.0,29.0,-1.2092685192022194,-0.09540303179422664,-1.1770460001722176,-1.1984830240930548,-0.0036293409809766723,-1.4104737546637491,-1.2080079056229462,0.06193874662541928,-0.9385649758207528,-0.7763640305122648,0.6872303519821277,-1.4104737546637485,-1.3189150922820816,-1.1291571235903644,-1.2537331807908758,True,False,False
0.0,0.0,0.0,0.0,0.0,0.0,1.0530692725201056,0.597532904158804,-0.02331993876472223,1.0388900753367107,0.43674578820664656,-0.35323143775426336,1.0783260471381806,1.085168214277743,0.5140152129025163,-0.9351545887194642,0.07412967376405456,-0.3532314377542636,-0.9326170944386226,1.1389582458403273,0.9449603321748811,True,False,False
0.0,1.0,1.0,0.0,13.0,22.0,1.6124314029797362,-0.20601409318009845,0.1120175007073921,1.5400068783546688,-0.387460662148329,0.22970579576340777,1.6815219905261374,0.12427267733894566,-0.6463220995341862,0.15874232046572767,0.3629968209836039,0.22970579576340647,-0.1833132448325036,1.4698713637078475,1.5606397855923753,False,False,True
1.0,1.0,1.0,8.0,8.0,26.0,-1.112879294194475,-0.6323009958984749,-0.26708290307423266,-1.134801633408592,-0.595352711299246,-0.5636740920977391,-1.0385194859244005,-0.2857647158713006,-0.36420203580866606,0.24229762849492356,0.6328757272170563,-0.5636740920977376,-0.3100007979319755,-1.0127013478240816,-1.220821151265294,False,False,True
1.0,1.0,1.0,1.0,1.0,1.0,0.15675413113396447,-0.021634447142615896,-0.6069876974296577,0.1413345951925193,-0.08496149301592681,-0.625511399960978,0.1369912534298559,-0.15867367517938952,0.10568019777836549,-0.45876800547179264,0.3853563631908943,-0.6255113999609789,-0.5175289618625748,0.2503423721779663,0.02713325748460241,False,False,True
0.0,0.0,0.0,0.0,0.0,0.0,-0.8878838878375998,2.5927329152436327,0.944637251504572,-0.8144258132382917,2.9976801404447744,1.019783230526458,-0.9716947493171795,1.8395925202011272,1.3812532493955507,-0.6783170053176674,-3.6667174484424,1.0197832305264571,3.584159490282395,-0.9683737077387311,-0.6739354575270478,True,False,False
1.0,0.0,0.0,1.0,0.0,0.0,0.1276142896715943,0.2648881197995289,0.504525223281961,0.23023181787165456,0.4795355965346973,0.4544464391044022,-5.028250878340661e-05,-0.3818357996403986,-0.06424174442484655,-0.35388075989365053,-0.6726345351198215,0.45444643910440086,0.16765737676330542,0.13377777019377085,0.3141923831795397,False,True,False
0.0,0.0,0.0,0.0,0.0,0.0,0.5644683318904957,0.9850413576138556,-0.03202658666650143,0.5627166257806421,0.8005198009647265,-0.456775016800264,0.5252491163156733,0.9158345299531229,-0.3004292852489885,-1.1677503367875675,-0.2947378037371403,-0.4567750168002631,-0.8200875139755451,0.6438969838069192,0.48795037180137674,True,False,False
1.0,1.0,1.0,9.0,29.0,54.0,-1.0229227210588174,-0.6162460951354225,-0.6359900438170111,-1.0410716244447404,-0.7921510153383792,-0.6006820164582581,-0.9990798663059745,-0.21742777331032573,-1.0816917162243571,0.7923784215281244,0.5436503937901802,-0.600682016458259,0.1666789741279312,-1.0443250046389947,-1.032859475989029,True,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.2735078836974808,0.26421860235455913,-0.877885123348282,0.2814441412753494,0.19137352109059916,-0.9524092629546265,0.24534736047147124,0.31797438254134475,-0.9075278409002903,-0.8577650901680912,0.34370055552097145,-0.9524092629546265,-0.6903272050088306,0.47861343964909714,0.07824470645388827,False,True,False
1.0,1.0,1.0,6.0,5.0,5.0,-0.7438307330675622,-0.7629694339271443,-0.6808095318887422,-0.7374053645223181,-0.5696348879125465,-0.730276944697833,-0.7260771276429762,-1.0304405253443618,-0.1532429418762934,0.020819820385386576,0.7731397675775616,-0.730276944697832,-0.5069941386658349,-0.5930745294959212,-0.8586567225620461,False,False,True
1.0,1.0,1.0,10.0,11.0,36.0,-1.1676038989501454,-0.4908510330267668,-0.8145268944411604,-1.1737279197221742,-0.5642033395508671,-0.9685033432796408,-1.1514405501321823,-0.136918302362873,-0.8530631557532452,0.2376490947875497,0.6540592720178131,-0.9685033432796412,-0.38128707898134206,-1.1477919838247783,-1.1906833604742675,True,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.26382678809980215,0.4286819254247223,-0.381058657034637,0.346823897305454,0.5340489210282926,0.05851985779351798,0.2281066058985273,0.5421533481959103,-0.25589425539724175,-0.6295030918373504,-0.5006901578412972,0.05851985779351766,-0.09111394501791455,0.3323378595283082,0.3463268324945734,False,True,False
0.0,0.0,0.0,0.0,0.0,0.0,0.5877803994028628,0.9772149288090325,-0.26616809975313255,0.6327246490427693,0.8188731845601968,-0.46735335192587946,0.5297692243294096,1.3494765887598381,0.510117295497702,-1.1243169285262469,-0.4500018952443342,-0.46735335192588034,-0.4234137317287591,0.7262558935455898,0.5153779498635955,False,True,False
1.0,1.0,1.0,5.0,4.0,3.0,-1.4446522362847487,-1.2445403214265314,-0.8629119584210382,-1.4168231726141678,-0.6206250765607385,-1.004040462007169,-1.4501239088245843,-1.8049608899485783,-0.20898033452865966,0.4718556894277094,0.5305486571301716,-1.0040404620071683,-0.08025440087253696,-1.4022904854064366,-1.4224362372553983,True,False,False
1.0,1.0,1.0,5.0,5.0,14.0,1.4272740071759136,-0.8712221830235176,0.1323397353517692,1.3814208042316538,-0.8247170261659488,-0.0029510987145254606,1.485014326076556,-0.9841718105983556,0.8570389307300026,0.481055344385645,0.8212615261808179,-0.0029510987145284964,-0.3070768783172055,1.3558235408630965,1.3624028682106868,False,False,True
0.0,0.0,0.0,0.0,0.0,0.0,0.2296825531503207,0.47792176779923756,-0.32520251466309624,0.24789724280233044,0.3822223803072416,-0.649942485770899,0.16575056325183823,0.42853553894061164,0.03628819544748791,-0.8547775094653884,-0.0074449440674898126,-0.6499424857708983,-0.50401610774095,0.3820857840227954,0.10723926962065969,False,True,False
1.0,1.0,1.0,4.0,3.0,5.0,0.27252238215983643,-0.7254576151244214,-0.18997159711033998,0.26640361411295793,-0.5944233522925793,-0.35992045072710355,0.25248964581834304,-1.3903753755844728,1.0595915669611484,0.09399227632532349,0.8548575178913697,-0.3599204507271044,-0.6731704081341934,0.31943825146900656,0.21807759583437217,True,False,False
1.0,1.0,1.0,3.0,3.0,7.0,-1.2838529678946025,-0.2992895953015532,-1.146901812941412,-1.2818105774643112,-0.3103530684036244,-1.2682699203187933,-1.2937491064622344,-0.5579522656241713,-0.9160013004876185,-0.3048644393940654,0.7406661546504463,-1.2682699203187937,-0.9275283426030579,-1.2320841518537717,-1.3192788284552164,True,False,False
0.0,0.0,1.0,0.0,0.0,18.0,0.7205853142196029,0.23054337084768184,-0.6077714064842565,0.6621978730919553,-0.03305221749603823,-0.19394859812729007,0.7535407121694879,0.6165311746477978,-0.6162389669717389,-0.3005414292280318,0.17227716932084222,-0.1939485981272879,-0.29709726180035606,0.6843031243449096,0.6185121992284367,False,False,True
0.0,0.0,0.0,0.0,0.0,0.0,-0.4248868681588908,0.3905553318469191,-0.7792185982784964,-0.39358655991367963,0.388748913409495,-0.7474524872936676,-0.4401555942364017,0.5570635680278383,-0.4153710815353687,-0.851329006401458,-0.022831194082237237,-0.7474524872936691,-0.49357716226585574,-0.2348462950543819,-0.5311493362475042,False,True,False
0.0,0.0,1.0,0.0,0.0,18.0,-0.48673789930414535,0.2528891110791517,-0.6619770492166449,-0.5710337627196059,-0.16692637433682117,0.05062635016998913,-0.46263548858076353,0.6137747769102186,-0.6840171017343134,0.20855972576002993,-0.019272392197217787,0.05062635016999064,0.08959155725854187,-0.5692738680675865,-0.5543015058536446,False,False,True
0.0,0.0,0.0,0.0,0.0,0.0,-0.44575852765669766,0.08369706098917096,-0.4942577359436707,-0.42363537267275414,0.12774293385859553,-0.5873772174276631,-0.42157265066718275,0.35297649337567927,-0.8494738721284961,-0.5495779827718271,0.11161383751665786,-0.5873772174276639,-0.38804985202796494,-0.2981465115795803,-0.5276608074790148,False,True,False
0.0,0.0,0.0,0.0,0.0,0.0,1.3744580893245846,1.6671124933846668,0.92240661080728,1.4645650081806494,1.8706483119109865,1.3762615089403583,1.302546360775107,1.6550518683495767,1.7417565388086846,-1.37150920621595,-1.7287885472735731,1.3762615089403556,0.44819519685178116,1.4151510237125675,1.5008207134860863,True,False,False
0.0,0.0,0.0,0.0,0.0,0.0,-1.3051382590889362,1.2695581679391263,-1.0561997225223574,-1.3007363611359912,0.9628710205610548,-1.2719246512763231,-1.3203448441660819,1.6137285706943485,-0.5599348002060339,-1.3017309774387382,-0.4203955412864879,-1.2719246512763234,-0.8356948056760017,-1.2518074615542971,-1.337401490324536,True,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.12319014418306386,0.0744530783064506,-0.5226934892640716,0.14267405536488934,0.08814863845836615,-0.6292907031792473,0.14272844408154628,0.3113466617113707,-0.2901476715362572,-0.6062879928083541,0.2459731082007645,-0.6292907031792472,-0.49105137191773884,0.2732327125395275,0.009956305628478513,False,True,False
1.0,1.0,0.0,3.0,1.0,0.0,-1.8310453146502437,-0.7609669936367637,1.8814949592216186,-1.4423906527016155,1.5904688522026795,4.554255400360309,-2.0009137142173334,-3.5302890470801165,1.6689293547314357,6.110799312203016,-4.212792713265983,4.554255400360308,5.535270753624857,-2.384591038155259,-0.46728300610975637,False,True,False
1.0,1.0,1.0,1.0,1.0,16.0,1.6544225357809759,-0.13807044687399195,-0.7249339102091088,1.6081382718358317,-0.2497187915420177,-0.08831487680130432,1.6382399178817628,-0.2062544945243916,-0.7171014473279268,-0.22189973120669446,0.4619356037624323,-0.08831487680130631,-0.3874746944544751,1.6161189682334485,1.5328889498207574,False,True,False
0.0,0.0,0.0,0.0,0.0,0.0,1.5450087478126076,0.7994139398950734,-0.23829798741086294,1.4737668481435244,0.32410877930493875,1.0254274527933276,1.50761982835523,0.7373673909290688,0.4873555214881569,-0.3506313661760059,-0.32552262145201905,1.0254274527933314,-0.01292021408002863,1.4605777070804684,1.477898605503288,True,False,False
